1773278-0	格莱美奖哪一年创办？
3669283-0	BattleGoat Studios2009年开发了哪些游戏？
985805-0	克什米尔地区面积多大？
1031498-0	东太平洋气候有哪些特征？
1478547-0	香港有哪些女子中学？
1363482-0	第一届美洲杯冠军队伍是？
363267-0	元朝历任皇帝都有谁？
1450318-0	英国铁路总长多少？
1176486-0	2007年湖南省有多少大型水库？
5218095-0	费玉清有哪些代表作品？
7737155-0	韩国有哪些邪教组织？
7320779-0	大连市海岸线多长？
3761313-0	哈尔滨铁路局局长是谁？
4324410-0	中国最多的蝴蝶是哪一种？
7020956-0	西藏地区2020年新增人口数量多少？
3455498-0	唐文宗哪一年登基？
7802077-0	吸尘器有哪些知名品牌？
220002-0	美国有多少投资银行？
6869590-0	节目策划有哪些职能？
3832879-0	四川省巴中市2020年新增人口多少？
6869991-0	安达保险集团利润多少？
6001131-0	美国有哪些黑丝幽默电影？
3160455-0	民国十八年在任总统是谁？
1619752-0	2015年肯尼亚人口数是多少？
1644685-0	达德商工出过哪些名人？
6303993-0	日本福冈县2020年新增人口多少？
5451183-0	山西省的省会是哪里？
6162293-0	人体有多少种类细胞？
6032067-0	法国有哪些哥特式建筑？
677638-0	中国有哪些信息技术公司？
1302089-0	香港有哪些建筑学家？
1662597-0	英格兰有哪些基金会？
1376687-0	加拿大有哪些国家公园？
5964350-0	挪威平均海拔多少？
5284625-0	美国华盛顿有多少广场？
1754114-0	广东省副省长是谁？
389751-0	松鼠有哪些种类？
3174203-0	英国获得过几块奥运奖牌？
767395-0	美国南北战争历经多少年？
984305-0	山西省平均海拔多高？
6519349-0	Steam平台有哪些免费游戏？
2741498-0	有哪些食虫植物？
992104-0	四川省平均海拔多少？
310879-0	俄罗斯有哪些农作物？
957423-0	底特律老虎有多少球员？
6713602-0	中国共享单车开发公司有哪些？
390955-0	台湾和大陆2020年贸易额多少？
1502794-0	日本有哪些中日混血棋手？
6437018-0	阿拉伯联合酋长国2021年人口多少？
1659289-0	德国有哪些足球赞助商？
1277433-0	金鹰奖历届女神有谁？
7575860-0	立陶宛1986年人口数量多少？
1082546-0	计算机中删除有多少方法?
161362-0	英国有哪些著名天文学家？
374260-0	北京有多少医院？
2961523-0	卓文君有哪些代表作品？
598396-0	法国有哪些航空公司？
7026694-0	卡巴斯基实验室有多少成员？
6971824-0	祖遇唐控股有限公司哪一年成立？
3445825-0	字体排印学有哪些符号？
5951470-0	2018年日本GDP是多少？
13608-0	马歇尔理论有哪些内容？
2947731-0	顶夸克的寿命大概多久？
5670383-0	朝鲜第12任人民武装力量部部长是谁？
1010931-0	比利时横跨的经度范围是什么？
5757734-0	成人的肺部重量多少？
4023604-0	印度洋有哪些自然资源？
6601074-0	印度的高新技术中心在哪里？
4434610-0	阿根廷有哪些党派？
6146730-0	德国的国宝是什么？
703409-0	浙江绍兴的邮政编码多少？
2897294-0	日本京都2020年男女比例多少？
3153951-0	爱尔兰2018年人口密度多少？
4673761-0	印度2017年总人口有多少？
3472815-0	美国有哪些体育杂志？
136058-0	古罗马的首都是哪里？
1378179-0	日本2000年收视率最高的电视剧是哪部？
502640-0	番茄有哪些功效？
135708-0	2020年全球气温上升了多少？
1273884-0	微软公司2020年收入多少？
6899658-0	陕西省有多少博物馆？
7204377-0	芬兰有哪些跨国企业？
7497383-0	北京卫视台长是谁？
2904168-0	后发座有多少恒星？
1343866-0	香港2020年有多少警察？
7274798-0	厦门有哪些大学？
1531908-0	动画家庭教师的配音演员有谁？
3120276-0	阿根廷有哪些排球教练？
1456223-0	台湾有哪些漫画奖项？
1454184-0	香港2019年发生了多少起盗窃案？
3726633-0	日本东京放送电视台台长是谁？
5970894-0	美国哪些州吸毒犯法？
1850282-0	碱性饮食有哪些优点？
386201-0	澳门电视台台长是谁？
121488-0	邓丽君有哪些知名歌曲？
1538804-0	中国有多少警察学校？
610799-0	日本棒球联盟有哪些？
7406378-0	成年人大脑皮层中有多少细胞？
5054545-0	西班牙有哪些政党？
3994838-0	热带海水平均水温多高？
3338920-0	中华电视公司创始人是谁？
5031414-0	中国施行什么法律制度？
3767290-0	叙利亚2020年国民生产总值多少？
4031352-0	马来西亚2020年贸易量多少？
588368-0	黄莺有几种颜色？
21542-0	伊拉克2016年人口多少？
4745828-0	中国中央电视台2020年有哪些纪录片？
6632347-0	贵阳歌手有哪些？
7497899-0	上海大众公司总裁是谁？
1490447-0	高雄市2020年的大学生数量是多少？
1035220-0	新加坡有哪些音乐节目？
6654234-0	台南市2012年人口多少？
1671590-0	荷兰共和国的国宝是什么？
1492700-0	中国的新能源汽车品牌有哪些？
3443574-0	日本2007年收视率最高的电视剧是哪部？
7247331-0	荷兰文学复兴有哪些代表作品？
7703399-0	巴基斯坦当局政府是什么？
221197-0	网络匿名有哪些作用?
5408091-0	苏格兰有多少火车站？
1457648-0	中国古代有哪些民族？
3838950-0	西太平洋最大的岛屿是哪一座？
5571083-0	中国客家人2020年人口数量多少？
4434607-0	香港最大的贸易公司是哪一家？
2904228-0	几月份出生的人属于狮子座？
7789302-0	中国造船商江南造船与哪些国家合作？
4790913-0	美国每年平均遭遇多少次龙卷风？
1032546-0	石鲽数量大概多少？
4728137-0	中国漫画家收入最高的是谁？
1699570-0	美国通用电气公司2020年收入多少？
232338-0	中国第一支海军舰队哪一年创立？
960396-0	香港最大港口面积多大？
1804691-0	西班牙有哪些诗人？
1737094-0	印度盛产哪种海鱼？
974434-0	台中市土地面积多大？
4204320-0	华盛顿2021年新增人口多少？
4384407-0	美国有哪些自传小说？
3413584-0	斯坦福大学2020年入学人数是多少？
53190-0	美国Mechanical Dynamics Inc.公司哪一年成立？
3329896-0	刘德华哪一年出道？
4013377-0	密歇根有哪些足球队？
724443-0	英国英格兰2019年城市人口多少？
7845061-0	荷兰1865年人均寿命多少？
391204-0	中国鼠属最丰富的省份是？
1280157-0	植物学有哪些分支？
1609428-0	北京大学2007年毕业率多少？
7670357-0	贵州省贵阳市市长是谁？
4287806-0	哈萨克斯坦2013年总人口多少？
1237302-0	三角体的体积公式是什么？
1018498-0	中国东北有哪些宗教信仰？
5247560-0	中国盛产哪种蟹类？
214811-0	北极洲有哪些昆虫？
4002550-0	第57届格莱美最佳电子舞曲专辑获得者是谁？
7857316-0	上海最宽的街道是哪里？
6414060-0	目前中国发行量最大的报刊是什么？
6239236-0	日本有哪些旅馆？
1035716-0	乌克兰2017年男女比例多少？
7843120-0	哥伦比亚大学的现任校长是谁？
763400-0	香港最长的巴士线路是哪一条？
2843779-0	斐济2019年人口多少？
1201805-0	谷歌公司哪一年成立？
557048-0	挪威2020年人口多少？
283671-0	德国知名的机械表品牌有哪些？
6288294-0	名古屋2012年男女比例多少？
1924240-0	白俄罗斯有哪些旅游景点？
1228755-0	《没有织完的统裙》哪一年出版？
48839-0	中国经历了多少朝代？
553933-0	日本有多少电影院？
1216171-0	2002年海地人口多少？
548150-0	印度2012年总人口数多少？
3408548-0	山东省现任副省长是谁？
390879-0	摄像机可以分为哪些种类？
1693824-0	巴木错2020年有多少新生儿诞生？
5446849-0	2016年巴西奥林匹克比赛女子排球冠军是哪个国家？
760321-0	罗利1860年人口多少？
2896592-0	凤凰座的密度是多少？
374590-0	台湾有哪些演员奖项？
2928585-0	T型棕矮星面积多大？
3076856-0	美国犹他州2010年人口密度多少？
6044526-0	立陶宛有多少博物馆？
1137830-0	日本海域面积多大？
3084192-0	美国阿拉巴马州2012年人口密度多少？
5231663-0	泰国有哪些羽毛球比赛？
6041640-0	2020年奥林匹克运动会有多少比赛项目？
389561-0	第一代计算机叫什么名字？
797902-0	上海有多少天主教堂？
2904767-0	矩尺座面积多大？
1740485-0	中国有哪些电子竞技冠军战队？
568968-0	台湾有哪些武侠小说家？
121323-0	私权利包括哪些？
6828417-0	乳腺癌有哪些防治手段？
353921-0	台湾1920年总人口多少？
328733-0	广西省省长是谁？
6689059-0	中国有哪些粒子物理学专家？
541218-0	美国华裔美国人2010年人数占比多少？
4811783-0	亚马逊河有多少种鱼类？
3618116-0	美国哥特式风格有哪些特点？
355119-0	台湾有哪些雪山？
1133036-0	日本有哪些水手服品牌？
3201163-0	五代十国时期有哪些诗人？
5920235-0	台湾有哪些游戏公司？
520082-0	马来西亚平均气温多少？
4330930-0	斯洛维尼亚平均气温多少？
945222-0	法国的国宝是什么？
4336997-0	意大利有多少座岛屿？
5419357-0	2021年全运会在哪一城市举办？
594028-0	古埃及面积多大？
5219830-0	马来西亚2020年大学生数量？
1154117-0	香港有哪些民间组织？
7409916-0	山西省的省会是哪里？
3995666-0	摩洛哥国家总统是谁？
887472-0	龙血树属有哪些功效？
7489233-0	现在联合国有多少中国代表？
1211498-0	南昌大学第一任校长是谁？
1749964-0	2020年后伊朗和中国有哪些外交政策？
634632-0	香港最大港口面积多大？
5359842-0	美国有哪些地质学家？
7541146-0	台湾2012年新增人口数多少？
6356064-0	内蒙古有多少城市？
1810057-0	费城有哪些大学？
5709346-0	德国有哪些商学院？
3157295-0	韩国有多少大学？
3948432-0	莱索托王国1978年国王是谁？
1237962-0	非洲人均GDP多少？
6352019-0	《波特莱尔大遇险》哪一年出版？
1005693-0	赫拉克利亚战役哪一年技术？
3239418-0	巴西有多少大型城市？
5529589-0	葡萄牙有哪些画家？
6309539-0	日本2020年65岁以上人口多少？
1196687-0	中国有哪些世界连锁酒店？
6880571-0	美国职棒大联盟球季第30个赛季冠军是哪一只球队？
7303012-0	哈佛大学出国多少位诺贝尔奖得主？
7279672-0	越南与印度尼西亚2020年贸易额多少？
7815551-0	浦东新区有多少所中学？
7796682-0	印度的高新技术中心是哪里？
2904115-0	长蛇座最亮的星是哪一颗？
5224777-0	苏联主要有哪些政党？
6169270-0	随机存取存储器有哪些种类？
139574-0	朝鲜半岛面积多大？
5498997-0	乌克兰位于哪一经度？
6545094-0	韩国Illusion娱乐社长是谁?
2857425-0	八大电视有哪些综艺节目？
3932773-0	香港有多少国际连锁餐厅？
7312259-0	韩国2020年奥运会获得了多少块奥运金牌？
5246541-0	广东省2019年人均国民生产总值多少？
749531-0	张韶涵出过多少首单曲？
2936803-0	英国最北的城镇是哪里？
3306242-0	有哪些有关兔子的卡通形象？
5403132-0	墨西哥有多少港口？
2835599-0	西大西洋全年平均水温多少？
4293187-0	中国军用动物数量最多的是哪种动物？
809753-0	香港金马奖举办了多少届？
1632702-0	蒙古族2020年人口多少？
3410780-0	天主教堂建筑有哪些特点？
52334-0	四川省有多少中学生？
6824663-0	氢离子有哪些特点？
3153502-0	函数有哪些特点？
5282503-0	美国最大的剧场在哪个城市？
5604831-0	美国历史上有哪些犹太教政治家？
6555821-0	法国1800年人口多少？
993578-0	中国内蒙古有哪些特有植物？
4878098-0	长春市有多少私立小学？
443285-0	温带有多少鲨鱼种类？
2858115-0	佳林·库普曼斯是哪一领域研究家？
332470-0	山东出国哪些丞相？
4238609-0	美洲杯第七届冠军队伍是谁？
6079432-0	国家移民管理局局长是谁？
1000519-0	英国有哪些喜剧演员?
2871194-0	宾夕法尼亚州面积多大？
278776-0	香港公共性质慈善机构哪一年成立？
1712457-0	宁波有哪些外贸公司？
3460053-0	意大利有哪些奢侈品牌？
5794293-0	俄罗斯2019年天然气贸易额多少？
451067-0	香港2020年65岁以上人口多少？
4796765-0	匈牙利有哪些足球队？
5194157-0	乌克兰2019年新出生人口数多少？
291653-0	小学馆有哪些漫画作品？
990535-0	新疆平均海拔多少？
3517061-0	中国农业大学有哪些研究移植的团队？
3523032-0	福建省副省长是谁？
5277888-0	捷顺交通与哪些企业合作？
1737079-0	山东民生银行现在总部在哪里？
3953781-0	法国国歌是什么？
7308784-0	丹麦铁路局局长是谁？
5893628-0	加拿大多伦多2020年60岁以上人口多少？
6551360-0	咪咕音乐2020年收入多少？
693560-0	克罗地亚平均温度多少？
5911698-0	美国有哪些女性杂志？
5561547-0	任天堂控制器有多少种类？
1549936-0	埃及2021年新增人口数多少？
521477-0	中国有哪些电视台？
123143-0	北京经济适用房指导价格是多少？
2762392-0	绥远平均气温多少？
3973097-0	２０１６年收视率最高的台湾偶像剧是哪一部？
522832-0	认知失调有哪些治疗方式？
5055139-0	法国电影有哪些奖项？
494320-0	纽约市第一支棒球队于哪一年成立？
2966754-0	科索沃有多少足球运动员？
1252681-0	刚果民主共和国平均海拔多高？
6013379-0	美国2015年民主党人数多少？
6893235-0	武汉有哪些藻类研究学校？
562941-0	中国第一位数学家是谁？
1829540-0	日本东京2020年人口密度多少？
525808-0	美国有哪些女子足球队？
2897814-0	剑鱼座面积多大？
1785571-0	台湾第五届监察委员有谁？
596694-0	草本植物多分布在哪些地区？
1668376-0	睡神星面积多大？
149444-0	中华人民共和国2020年壮族人口多少？
1061240-0	鲸鱼座的密度多少？
1129949-0	上海有哪些网球运动员？
1873262-0	内蒙古最大的湖泊是哪一个？
3756612-0	香港有哪些惊悚电影？
4819930-0	日本有哪些轻小说家？
6175413-0	2018年法国和美国有哪些电影合作？
5704508-0	约翰州立博物馆有多少展品？
1203846-0	法国共出过多少位国王？
7867929-0	东北新社有哪些配音演员？
3380973-0	高加索地区有哪些人种？
6435755-0	美国最大的机场面积多大？
5035128-0	希腊神话中宙斯的老婆有谁？
4469421-0	塞尔维亚有哪些民族？
1644716-0	中国有哪些新能源汽车品牌？
549341-0	《天下女人心》的导演是谁？
539926-0	美国汉那公司哪一年成立？
3179665-0	法兰西时代有哪些公爵？
3884964-0	乌克兰国花是什么？
3294985-0	郭晓冬的代表作是什么？
1872418-0	南亚科技总部在哪里？
149580-0	台湾民众党有多少人？
5200775-0	乌克兰有多少村落？
963709-0	C++有哪些语言基础？
1014566-0	中华民国时期有哪些知名作家？
648301-0	香港有多少所女子小学？
5625587-0	标准差计算公式是什么？
6290001-0	白俄罗斯羽毛球员有谁？
7199012-0	美国有几家报社？
643165-0	伊利旗下有哪些冰棍？
1300003-0	2010年金马奖最佳童星获奖者是谁？
575122-0	河北省沧州市邮政编码多少？
873361-0	蛋白质作用网络有哪些类型？
1755672-0	台湾有哪些美籍艺人？
1577015-0	2010年后深圳成立了哪些私立中学？
5952836-0	印度尼西亚有多少机场？
5397060-0	苏联有哪些航天学家？
3984767-0	新加披有哪些地标建筑？
368698-0	唐代有几位皇帝？
997693-0	大理有哪些少数民族？
7261774-0	宝山街道办事处处长是谁？
18915-0	日本有哪些文学团体？
6657176-0	美国华盛顿有多少地铁站？
6170341-0	河南有多少博物馆藏品？
766098-0	2013年比斯比人口密度多少？
3626769-0	中国南方有哪些牌类？
1443577-0	麻省理工大学现任校长是谁？
594979-0	2019年新北市人口多少？
6830985-0	西方秘契主义有哪些相关著作？
5248690-0	英国有哪些唱片公司？
721785-0	美国有哪些著名的政治女强人？
433907-0	佳能2020年产量多少？
4688522-0	日本2019年平均气温多少？
2904641-0	几月份出生属于天秤座？
5650973-0	供认可以减轻多少惩罚？
6475138-0	多哈最大的图书馆是哪里？
352930-0	有哪些无线通信应用？
4849135-0	英国伦敦有哪些银行？
600317-0	中国有哪些外资企业？
549752-0	韩国江南区有哪些著知名公司？
6476060-0	2010年美国有哪些喜剧片？
3922475-0	印度西太平洋有哪些寒流？
7445484-0	河北省省委书记是谁？
605931-0	文莱达鲁萨兰国的首都是哪里？
926129-0	中国哪些省份发现过恐龙化石?
7074848-0	世界数量最多的蚂蚁是哪一种？
7270928-0	乌拉圭有哪些足球队?
7642389-0	日本有哪些侦探漫画？
1530935-0	中华民国时期有多少铁路线？
5585506-0	2018年美国有哪些喜剧片上映？
6299711-0	中国第一艘巡洋舰哪一件建成？
3753600-0	台湾有多少技校？
3580029-0	西大西洋区有哪些小岛？
21259-0	昆明市有多少烂尾建筑？
563221-0	广东省韶关市邮政编码多少？
1886296-0	2012年有多少美国电影在中国上映？
6113068-0	印度尼西亚的国宝是什么？
5084940-0	美国2020年最高票房电影是哪一部？
265498-0	1990年世界艾滋病感染者人数多少？
5694298-0	日本有哪些大提琴演奏家？
5750504-0	岳阳有哪些历史人物？
3994587-0	洛杉矶有哪些地标建筑？
3821017-0	温带最丰富的鱼种是哪一种？
502571-0	香港最大饭店在哪里？
1847253-0	欧洲有哪些城市有博物馆？
259426-0	中国福州2020年大学生人数？
3497876-0	苏联统治时期有多久？
7283207-0	格林纳达政府现任总理是谁？
5470977-0	堪萨斯州三所NCAA有多少级别？
85785-0	国立台湾师范大学有哪些专业？
1825035-0	日本最出名的画家有哪些？
243718-0	光绪年间有哪些文学家？
2968997-0	荷兰第一家足球俱乐部是哪一家？
2905260-0	天鹰座有哪些相邻星座？
6879386-0	2022年冬奥会登山滑雪比赛有哪些小项？
411122-0	有哪些真人改编的电影？
1217115-0	苏联与哪些国家建交？
85061-0	天主教起源于哪里？
7344539-0	现任杭州市委书记是谁？
7203025-0	意大利最大罗马教堂在哪里？
76511-0	圣多美和普林西比民主共和国海拔多高？
5387811-0	美国有多少基督教徒？
1507049-0	西班牙有哪些国家公园？
544493-0	东大西洋有多少小岛？
7408288-0	北京有多少家银行？
895256-0	第50届日本推理作家协会奖获奖者是谁?
3382158-0	早稻田大学有多少学生？
3333208-0	美国第一艘军舰哪一年命名？
2949601-0	株式会社VERMILLION RECORDS有哪些业务？
4191272-0	中国女排国家队队长是谁？
3689180-0	中国有哪些葵花籽油品牌？
3388193-0	美国有多少罗马天主教教堂？
1173931-0	2009年世界亚裔小姐冠军是谁？
1698138-0	中国2012年壮族人口多少？
6070275-0	中国有哪些金融学家？
7726473-0	泰勒·斯威夫特2021年专辑销量多少？
3216269-0	兰德2020年人口多少？
808946-0	Infopop公司哪一年创立？
454184-0	香港有哪些古物保护协会？
5392225-0	墨西哥有多少机场？
1037472-0	波罗的海总面积多大？
833556-0	韩语歌手有哪些在中国出名的歌手?
6397715-0	黎明出过多少首单曲？
569234-0	土星的密度多少？
4470870-0	哥本哈根博物馆占地面积是多少？
7648840-0	贝塞斯达软件开发者是谁？
3765447-0	全球营业额第一大的健康保险公司是哪个？
1015527-0	热带有多少鼠属动物？
306792-0	香港有哪些体育平台？
2852621-0	内蒙古铁路线路多长？
5641106-0	宇多田光2015年专辑销量多少？
321743-0	山东省济南市邮政编码多少？
6214399-0	下一界世界大学生运动会在哪一国家举办？
6763705-0	世界上最畅销的漫画作品是什么？
6091266-0	中国有哪些围棋大赛？
917016-0	世界拥有最多的条主教教堂的国家是？
4089865-0	美索不达米亚神话有哪些故事？
5600820-0	瑞典2000年60岁以上人口多少？
5560960-0	魏茨曼科学研究学院哪一年成立？
4219652-0	德国的国花是什么？
5942176-0	新疆乌鲁木齐的邮政编码是多少？
4782883-0	中国有哪些型号客机？
1762597-0	李洙赫身高多少？
3836585-0	马来西亚人数最多的政党是什么？
81632-0	最稳定的化学元素是什么？
246162-0	摩根大通集团有多少员工？
3473173-0	清华大学1983年有多少学生？
3831656-0	中国获得过几块短道速滑奥运金牌？
1081038-0	美国有哪些生物研究所？
3214399-0	美国特拉华州肯特县2012年女性人口数量多少？
2969535-0	加拿大最大的火车站在哪里？
5250835-0	莫斯科有哪些法律条款？
5290474-0	台湾最大的书店在哪里？
7792958-0	柳州有哪些美食？
3320910-0	美国纽约市第一任市长是谁？
5508374-0	加拿大第5任总理是谁？
1542860-0	安徽大学的现任校长是谁？
6113662-0	香港广播有限公司税收多少？
3703773-0	范蒙多少岁去世？
1412767-0	台湾新北市2020年新增人口多少？
49709-0	欧洲有哪些有名的家族？
915671-0	日本漫画家甲斐谷漫画销量多少？
107531-0	十字军东征一共发生了多少次？
323617-0	2007年克罗地亚共和国有多少人口？
4662506-0	北美印第安人有哪些分支？
4386262-0	电脑有哪些种类？
5224338-0	经纬航太科技股份有限公司的创始人是谁？
6400508-0	张学友发过多少张专辑？
732999-0	全美城市中人口排名第1的是哪一城市？
513180-0	2020年艾薇儿出了哪些单曲？
7718283-0	伊拉克国歌是什么？
1453716-0	太平洋海域面积多大？
6332489-0	东京有哪些世界排名前200的大学？
3675258-0	伦敦2020年新增人口数多少？
817744-0	东华国中2021年有多少学生？
6829838-0	香港有哪些摇滚乐队？
213053-0	泰国有多少航空公司？
711014-0	厦门2020年新增人口数多少？
2937894-0	泰国国宝是什么？
1726881-0	马达加斯加平均气温多少？
3616121-0	高雄市人均自行车拥有量多少？
907417-0	真空电子管主要应用在哪里？
2971259-0	台湾2016年新增人口数量多少？
