103874#0	Q0	124583#3	0
1038784#0	Q0	100453#47	1
1038784#0	Q0	44954#0	0
1038784#0	Q0	45979#3	0
1038784#0	Q0	44954#11	0
1038784#0	Q0	44954#10	0
1038784#0	Q0	24666#5	0
1038784#0	Q0	1473370#8	0
1038784#0	Q0	5711639#16	0
1038784#0	Q0	135989#7	0
1038784#0	Q0	44954#9	0
1038821#0	Q0	558933#3	1
1038821#0	Q0	1592017#0	0
1038821#0	Q0	271242#10	0
1038821#0	Q0	271242#0	0
1038821#0	Q0	6141286#0	0
1038821#0	Q0	4695013#0	0
1038821#0	Q0	271242#12	0
1038821#0	Q0	3579534#8	0
1038821#0	Q0	271242#9	0
1038821#0	Q0	3521979#0	0
103970#0	Q0	41827#58	1
103970#0	Q0	613370#4	0
103970#0	Q0	613370#0	0
103970#0	Q0	3714316#8	0
103970#0	Q0	557699#1	0
103970#0	Q0	3641803#3	0
103970#0	Q0	613370#1	0
103970#0	Q0	21864#0	0
103970#0	Q0	3641803#1	0
103970#0	Q0	557699#0	0
1040955#0	Q0	686#56	1
1040955#0	Q0	122601#15	1
1040955#0	Q0	3514020#8	0
1040955#0	Q0	1402767#6	0
1040955#0	Q0	58645#41	0
1040955#0	Q0	4099#12	0
1040955#0	Q0	208327#12	0
1040955#0	Q0	4272886#1	0
1040955#0	Q0	7879310#2	0
1045671#0	Q0	7146803#22	1
1045671#0	Q0	142867#10	1
1045671#0	Q0	209639#8	0
1045671#0	Q0	151651#3	0
1045671#0	Q0	410852#11	0
1045671#0	Q0	5155256#4	0
1045671#0	Q0	814143#0	0
1045671#0	Q0	6629179#4	0
1045671#0	Q0	211102#4	0
1045671#0	Q0	4676722#1	0
1049033#0	Q0	3001471#7	1
1049033#0	Q0	6672129#8	1
1049033#0	Q0	6672129#0	1
1049033#0	Q0	3001471#3	1
1049033#0	Q0	6672129#12	1
1049033#0	Q0	6672129#18	0
1049033#0	Q0	6672129#19	0
1049033#0	Q0	5438#52	0
1049033#0	Q0	598389#7	0
1049033#0	Q0	5438#53	0
1050719#0	Q0	11554#0	1
1050719#0	Q0	2833#1	1
1050719#0	Q0	2664#1	1
1050719#0	Q0	182#140	1
1050719#0	Q0	2832#0	1
1050719#0	Q0	2833#0	0
1050719#0	Q0	7141705#0	0
1050719#0	Q0	2833#25	0
1050719#0	Q0	2972#0	0
1050719#0	Q0	139284#2	0
1063032#0	Q0	106737#12	1
1063032#0	Q0	182#54	1
1063032#0	Q0	263#11	1
1063032#0	Q0	45207#4	1
1063032#0	Q0	21913#0	0
1063032#0	Q0	1322724#4	0
1063032#0	Q0	168054#2	0
1063032#0	Q0	281607#5	0
1063032#0	Q0	182#62	0
1063032#0	Q0	21913#19	0
1063929#0	Q0	336964#8	1
1063929#0	Q0	171492#0	1
1063929#0	Q0	966911#10	1
1063929#0	Q0	494895#9	1
1063929#0	Q0	7668609#1	0
1063929#0	Q0	137277#0	0
1063929#0	Q0	18658#45	0
1063929#0	Q0	5154288#16	0
1063929#0	Q0	1645498#1	0
1063929#0	Q0	537524#2	0
1072144#0	Q0	7501925#1	1
1072144#0	Q0	961289#0	0
1072144#0	Q0	3200#0	0
1072144#0	Q0	1057274#2	0
1072144#0	Q0	3200#25	0
1072144#0	Q0	961289#1	0
1072144#0	Q0	4065991#1	0
1072144#0	Q0	1057274#0	0
1072144#0	Q0	1057274#12	0
1072144#0	Q0	1057274#13	0
1076870#0	Q0	433426#3	1
1076870#0	Q0	118#1	0
1076870#0	Q0	37075#27	0
1076870#0	Q0	5982167#88	0
1076870#0	Q0	5982167#96	0
1076870#0	Q0	5982167#91	0
1076870#0	Q0	1999#2	0
1076870#0	Q0	1999#47	0
1076870#0	Q0	1999#98	0
1076870#0	Q0	1999#51	0
1079517#0	Q0	461422#0	1
1079517#0	Q0	6257746#1	0
1079517#0	Q0	185356#3	0
1079517#0	Q0	1442186#2	0
1079517#0	Q0	4815524#0	0
1079517#0	Q0	6257746#2	0
1079517#0	Q0	265442#1	0
1079517#0	Q0	5279969#2	0
1079517#0	Q0	6257746#3	0
1079517#0	Q0	977876#0	0
1081255#0	Q0	958812#1	1
1081255#0	Q0	1003335#2	1
1081255#0	Q0	958812#0	1
1081255#0	Q0	1142881#1	0
1081255#0	Q0	1174721#1	0
1081255#0	Q0	36902#16	0
1081255#0	Q0	7069777#0	0
1081255#0	Q0	1318346#2	0
1081255#0	Q0	958812#3	0
1081255#0	Q0	3183930#0	0
1083036#0	Q0	410#10	1
1083036#0	Q0	1084741#0	1
1083036#0	Q0	410#12	0
1083036#0	Q0	5971130#0	0
1083036#0	Q0	410#14	0
1083036#0	Q0	1153506#89	0
1083036#0	Q0	410#23	0
1083036#0	Q0	6229509#0	0
1083036#0	Q0	1761119#3	0
1083036#0	Q0	7089946#17	0
1083887#0	Q0	103454#6	1
1083887#0	Q0	1056002#0	0
1083887#0	Q0	5303692#0	0
1083887#0	Q0	4053555#0	0
1083887#0	Q0	1291717#0	0
1083887#0	Q0	103454#0	0
1083887#0	Q0	103454#17	0
1083887#0	Q0	1083887#0	0
1083887#0	Q0	1213209#0	0
1083887#0	Q0	330499#4	0
1090386#0	Q0	5172659#3	1
1090386#0	Q0	456512#15	1
1090386#0	Q0	456512#17	1
1090386#0	Q0	5172659#5	1
1090386#0	Q0	1625064#0	0
1090386#0	Q0	456512#27	0
1090386#0	Q0	456512#10	0
1090386#0	Q0	456512#1	0
1090386#0	Q0	456512#11	0
1090386#0	Q0	456512#18	0
1094468#0	Q0	110334#9	1
1094468#0	Q0	692331#1	1
1094468#0	Q0	1667899#2	0
1094468#0	Q0	1006250#1	0
1094468#0	Q0	717553#3	0
1094468#0	Q0	13324#23	0
1094468#0	Q0	481#197	0
1094468#0	Q0	113178#20	0
1094468#0	Q0	109652#19	0
1094468#0	Q0	3468186#1	0
1097917#0	Q0	3948835#66	1
1097917#0	Q0	6259382#0	0
1097917#0	Q0	4968950#0	0
1097917#0	Q0	6259382#2	0
1097917#0	Q0	697619#18	0
1097917#0	Q0	5368657#15	0
1097917#0	Q0	5574358#12	0
1097917#0	Q0	6355633#1	0
1097917#0	Q0	6469010#0	0
1097917#0	Q0	6162525#1	0
1100435#0	Q0	3121#78	1
1100435#0	Q0	10731#29	0
1100435#0	Q0	903149#53	0
1100435#0	Q0	903149#1	0
1100435#0	Q0	329646#22	0
1100435#0	Q0	5359564#0	0
1100435#0	Q0	903149#0	0
1100435#0	Q0	903149#42	0
1100435#0	Q0	12084#3	0
1100435#0	Q0	945591#11	0
110131#0	Q0	1207872#2	1
110131#0	Q0	5468570#1	0
110131#0	Q0	2853816#0	0
110131#0	Q0	5554#40	0
110131#0	Q0	893295#30	0
110131#0	Q0	536548#7	0
110131#0	Q0	2853816#4	0
110131#0	Q0	2853816#8	0
110131#0	Q0	5468570#2	0
110131#0	Q0	5785271#3	0
1103824#0	Q0	1970#0	1
1103824#0	Q0	5537450#5	1
1103824#0	Q0	1970#34	1
1103824#0	Q0	1262019#4	0
1103824#0	Q0	530711#0	0
1103824#0	Q0	1752424#3	0
1103824#0	Q0	7823682#14	0
1103824#0	Q0	1970#32	0
1103824#0	Q0	6265379#1	0
1103824#0	Q0	1970#01#01	0
110485#0	Q0	110485#52	1
110485#0	Q0	110485#75	0
110485#0	Q0	1396567#27	0
110485#0	Q0	110485#53	0
110485#0	Q0	1396567#45	0
110485#0	Q0	110485#85	0
110485#0	Q0	110485#50	0
110485#0	Q0	110485#82	0
110485#0	Q0	110485#77	0
110485#0	Q0	1396567#36	0
1106821#0	Q0	7408764#18	1
1106821#0	Q0	257838#1	1
1106821#0	Q0	7408764#20	0
1106821#0	Q0	2838328#1	0
1106821#0	Q0	7408764#4	0
1106821#0	Q0	7408764#0	0
1106821#0	Q0	7408764#3	0
1106821#0	Q0	5100261#0	0
1106821#0	Q0	7408764#21	0
1106821#0	Q0	7408764#5	0
1109483#0	Q0	3337022#0	1
1109483#0	Q0	7696347#0	0
1109483#0	Q0	2907162#0	0
1109483#0	Q0	569863#8	0
1109483#0	Q0	593381#0	0
1109483#0	Q0	233018#0	0
1109483#0	Q0	671885#26	0
1109483#0	Q0	2905929#0	0
1109483#0	Q0	202655#0	0
1109483#0	Q0	1835989#0	0
1117619#0	Q0	5732066#0	1
1117619#0	Q0	5732066#8	1
1117619#0	Q0	5732066#10	0
1117619#0	Q0	5732066#11	0
1117619#0	Q0	555278#11	0
1117619#0	Q0	5732066#17	0
1117619#0	Q0	5732066#12	0
1117619#0	Q0	5732066#13	0
1117619#0	Q0	5732066#20	0
1117619#0	Q0	555278#0	0
1121482#0	Q0	12117#4	1
1121482#0	Q0	6762023#2	1
1121482#0	Q0	12117#0	1
1121482#0	Q0	12117#2	1
1121482#0	Q0	922002#28	1
1121482#0	Q0	550884#0	0
1121482#0	Q0	1846249#3	0
1121482#0	Q0	3137965#1	0
1121482#0	Q0	161393#3	0
1121482#0	Q0	550884#1	0
1123144#0	Q0	59578#14	1
1123144#0	Q0	59578#15	0
1123144#0	Q0	5777370#1	0
1123144#0	Q0	1926893#0	0
1123144#0	Q0	59578#1	0
1123144#0	Q0	165687#6	0
1123144#0	Q0	981046#0	0
1123144#0	Q0	330799#1	0
1123144#0	Q0	2880613#0	0
1123144#0	Q0	165687#8	0
1124355#0	Q0	19804#53	1
1124355#0	Q0	3838888#6	0
1124355#0	Q0	4433312#1	0
1124355#0	Q0	4406036#13	0
1124355#0	Q0	4790300#0	0
1124355#0	Q0	4406036#14	0
1124355#0	Q0	469424#3	0
1124355#0	Q0	5455942#1	0
1124355#0	Q0	5556795#0	0
1124355#0	Q0	4406036#0	0
1124641#0	Q0	771616#0	1
1124641#0	Q0	641396#0	0
1124641#0	Q0	3735950#1	0
1124641#0	Q0	641397#0	0
1124641#0	Q0	641396#1	0
1124641#0	Q0	5931292#3	0
1124641#0	Q0	7524782#0	0
1124641#0	Q0	961429#13	0
1124641#0	Q0	641397#1	0
1124641#0	Q0	1619595#0	0
1125164#0	Q0	39362#6	1
1125164#0	Q0	1150572#1	1
1125164#0	Q0	39362#0	0
1125164#0	Q0	39362#11	0
1125164#0	Q0	39362#8	0
1125164#0	Q0	1150572#4	0
1125164#0	Q0	3485930#9	0
1125164#0	Q0	39362#4	0
1125164#0	Q0	25236#1	0
1125164#0	Q0	25236#8	0
1128468#0	Q0	46911#77	1
1128468#0	Q0	326051#11	1
1128468#0	Q0	3556836#9	0
1128468#0	Q0	1034#1	0
1128468#0	Q0	3911226#2	0
1128468#0	Q0	6563307#2	0
1128468#0	Q0	7610088#0	0
1128468#0	Q0	6400664#0	0
1128468#0	Q0	6327098#11	0
1128468#0	Q0	157455#44	0
1131084#0	Q0	6548233#1	1
1131084#0	Q0	6548233#0	1
1131084#0	Q0	3306761#0	1
1131084#0	Q0	259772#2	0
1131084#0	Q0	576183#0	0
1131084#0	Q0	399070#0	0
1131084#0	Q0	3671247#0	0
1131084#0	Q0	7226915#0	0
1131084#0	Q0	576177#0	0
1131084#0	Q0	1509663#0	0
1133034#0	Q0	654050#23	1
1133034#0	Q0	2855659#6	0
1133034#0	Q0	2855659#0	0
1133034#0	Q0	787483#0	0
1133034#0	Q0	654050#24	0
1133034#0	Q0	1132372#1	0
1133034#0	Q0	654050#86	0
1133034#0	Q0	39793#70	0
1133034#0	Q0	559739#0	0
1133034#0	Q0	6400664#0	0
1134175#0	Q0	421#26	1
1134175#0	Q0	13442#0	1
1134175#0	Q0	13442#2	0
1134175#0	Q0	13442#6	0
1134175#0	Q0	3929102#0	0
1134175#0	Q0	421#39	0
1134175#0	Q0	421#36	0
1134175#0	Q0	13442#3	0
1134175#0	Q0	549723#2	0
1134175#0	Q0	7191558#2	0
1136283#0	Q0	4285#16	1
1136283#0	Q0	368178#10	1
1136283#0	Q0	87163#34	1
1136283#0	Q0	4285#20	0
1136283#0	Q0	87163#35	0
1136283#0	Q0	87163#31	0
1136283#0	Q0	897223#19	0
1136283#0	Q0	897223#2	0
1136283#0	Q0	378221#22	0
1136283#0	Q0	5488795#1	0
1144667#0	Q0	73085#1	1
1144667#0	Q0	73085#0	1
1144667#0	Q0	91197#0	0
1144667#0	Q0	82729#0	0
1144667#0	Q0	558420#0	0
1144667#0	Q0	82614#6	0
1144667#0	Q0	73085#2	0
1144667#0	Q0	18144#13	0
1144667#0	Q0	5183428#5	0
1144667#0	Q0	259232#10	0
1153952#0	Q0	1440343#1	1
1153952#0	Q0	450586#42	1
1153952#0	Q0	166119#7	1
1153952#0	Q0	51167#33	0
1153952#0	Q0	450586#43	0
1153952#0	Q0	509134#2	0
1153952#0	Q0	197869#25	0
1153952#0	Q0	58698#24	0
1153952#0	Q0	30174#36	0
1153952#0	Q0	16623#35	0
115486#0	Q0	115486#0	1
115486#0	Q0	37509#12	1
115486#0	Q0	957242#1	0
115486#0	Q0	37509#10	0
115486#0	Q0	37509#1	0
115486#0	Q0	115486#8	0
115486#0	Q0	6823763#0	0
115486#0	Q0	37509#9	0
115486#0	Q0	957242#7	0
115486#0	Q0	1544925#7	0
1171087#0	Q0	449#11	1
1171087#0	Q0	71497#0	1
1171087#0	Q0	13473#6	1
1171087#0	Q0	120174#3	1
1171087#0	Q0	71497#1	0
1171087#0	Q0	468931#1	0
1171087#0	Q0	1140225#1	0
1171087#0	Q0	6426950#1	0
1171087#0	Q0	13473#7	0
1171087#0	Q0	95946#8	0
1171611#0	Q0	663634#1	1
1171611#0	Q0	83694#5	0
1171611#0	Q0	3982644#2	0
1171611#0	Q0	3982642#2	0
1171611#0	Q0	3982770#2	0
1171611#0	Q0	3982647#2	0
1171611#0	Q0	3982632#2	0
1171611#0	Q0	3982569#2	0
1171611#0	Q0	3982626#2	0
1171611#0	Q0	3982640#2	0
1171967#0	Q0	67030#0	1
1171967#0	Q0	1171967#0	1
1171967#0	Q0	67030#3	0
1171967#0	Q0	67030#1	0
1171967#0	Q0	67030#2	0
1171967#0	Q0	369529#7	0
1171967#0	Q0	650541#1	0
1171967#0	Q0	5417949#0	0
1171967#0	Q0	646442#1	0
1171967#0	Q0	75775#3	0
1176916#0	Q0	5628511#72	1
1176916#0	Q0	611489#26	1
1176916#0	Q0	590021#34	0
1176916#0	Q0	590021#27	0
1176916#0	Q0	411204#6	0
1176916#0	Q0	46911#41	0
1176916#0	Q0	4823797#1	0
1176916#0	Q0	243770#5	0
1176916#0	Q0	3448#90	0
1176916#0	Q0	1030224#9	0
1182424#0	Q0	519#22	1
1182424#0	Q0	519#2	1
1182424#0	Q0	7384086#3	0
1182424#0	Q0	1224437#2	0
1182424#0	Q0	1100639#2	0
1182424#0	Q0	1093950#3	0
1182424#0	Q0	478888#8	0
1182424#0	Q0	7383662#2	0
1182424#0	Q0	4375563#2	0
1182424#0	Q0	519#28	0
1192413#0	Q0	5703496#5	1
1192413#0	Q0	7031964#0	0
1192413#0	Q0	1751913#0	0
1192413#0	Q0	5347059#0	0
1192413#0	Q0	82835#32	0
1192413#0	Q0	6942515#0	0
1192413#0	Q0	6973873#0	0
1192413#0	Q0	6950256#0	0
1192413#0	Q0	847948#0	0
1192413#0	Q0	3504158#0	0
1193028#0	Q0	4651324#1	1
1193028#0	Q0	6308828#0	0
1193028#0	Q0	6499616#1	0
1193028#0	Q0	3445404#0	0
1193028#0	Q0	3175549#0	0
1193028#0	Q0	4053922#0	0
1193028#0	Q0	6475420#0	0
1193028#0	Q0	2801572#0	0
1193028#0	Q0	6835541#0	0
1193028#0	Q0	7325400#0	0
1196567#0	Q0	5227301#16	1
1196567#0	Q0	973833#29	0
1196567#0	Q0	5381523#10	0
1196567#0	Q0	413602#9	0
1196567#0	Q0	207640#2	0
1196567#0	Q0	3232166#3	0
1196567#0	Q0	207640#10	0
1196567#0	Q0	551590#5	0
1196567#0	Q0	973833#27	0
1196567#0	Q0	6331455#2	0
1202435#0	Q0	1104339#7	1
1202435#0	Q0	15492#41	1
1202435#0	Q0	7482#0	1
1202435#0	Q0	609311#0	1
1202435#0	Q0	19550#2	1
1202435#0	Q0	437206#3	1
1202435#0	Q0	52432#2	0
1202435#0	Q0	268415#16	0
1202435#0	Q0	3553879#0	0
1202435#0	Q0	112505#7	0
1205075#0	Q0	11599#0	1
1205075#0	Q0	250831#2	1
1205075#0	Q0	250831#0	1
1205075#0	Q0	6895268#0	1
1205075#0	Q0	11599#2	1
1205075#0	Q0	397018#0	0
1205075#0	Q0	20281#0	0
1205075#0	Q0	2808486#0	0
1205075#0	Q0	397018#1	0
1205075#0	Q0	7629562#10	0
1206438#0	Q0	6087624#0	1
1206438#0	Q0	4842019#2	0
1206438#0	Q0	4842019#1	0
1206438#0	Q0	232950#8	0
1206438#0	Q0	4222#2	0
1206438#0	Q0	74163#34	0
1206438#0	Q0	232950#0	0
1206438#0	Q0	202839#26	0
1206438#0	Q0	6087624#4	0
1206438#0	Q0	4842019#4	0
1210706#0	Q0	443#40	1
1210706#0	Q0	2807071#3	1
1210706#0	Q0	1930827#3	0
1210706#0	Q0	443#75	0
1210706#0	Q0	7176629#0	0
1210706#0	Q0	6456689#26	0
1210706#0	Q0	3418323#0	0
1210706#0	Q0	443#62	0
1210706#0	Q0	6093693#0	0
1210706#0	Q0	1654650#24	0
1212641#0	Q0	24768#9	1
1212641#0	Q0	209369#0	0
1212641#0	Q0	209369#7	0
1212641#0	Q0	526805#0	0
1212641#0	Q0	452242#1	0
1212641#0	Q0	656576#0	0
1212641#0	Q0	656576#15	0
1212641#0	Q0	6885355#1	0
1212641#0	Q0	934071#0	0
1212641#0	Q0	6885355#0	0
1216655#0	Q0	3825941#5	1
1216655#0	Q0	448048#0	1
1216655#0	Q0	3825941#1	1
1216655#0	Q0	321679#4	1
1216655#0	Q0	3825941#0	1
1216655#0	Q0	3825941#11	1
1216655#0	Q0	3825941#2	0
1216655#0	Q0	3825941#13	0
1216655#0	Q0	3825941#7	0
1216655#0	Q0	6983664#2	0
1217387#0	Q0	532644#16	1
1217387#0	Q0	144659#1	1
1217387#0	Q0	1363462#5	1
1217387#0	Q0	1015505#3	0
1217387#0	Q0	585981#1	0
1217387#0	Q0	3452905#1	0
1217387#0	Q0	591718#8	0
1217387#0	Q0	813064#4	0
1217387#0	Q0	504574#9	0
1217387#0	Q0	232940#1	0
1219741#0	Q0	5025#100	1
1219741#0	Q0	6245790#0	0
1219741#0	Q0	127333#0	0
1219741#0	Q0	1188923#24	0
1219741#0	Q0	25540#14	0
1219741#0	Q0	48460#23	0
1219741#0	Q0	329906#10	0
1219741#0	Q0	3012509#26	0
1219741#0	Q0	7719453#0	0
1219741#0	Q0	1765738#5	0
1225643#0	Q0	5971583#11	1
1225643#0	Q0	5971583#8	1
1225643#0	Q0	5971583#6	1
1225643#0	Q0	5971583#7	1
1225643#0	Q0	5971583#0	0
1225643#0	Q0	433573#3	0
1225643#0	Q0	591498#0	0
1225643#0	Q0	362885#0	0
1225643#0	Q0	2840793#1	0
1225643#0	Q0	102587#5	0
1236406#0	Q0	306510#0	1
1236406#0	Q0	5190558#2	0
1236406#0	Q0	630744#4	0
1236406#0	Q0	630744#70	0
1236406#0	Q0	3705581#6	0
1236406#0	Q0	381270#4	0
1236406#0	Q0	3468186#24	0
1236406#0	Q0	5190558#3	0
1236406#0	Q0	630744#142	0
1236406#0	Q0	1610969#7	0
1244389#0	Q0	2808315#0	1
1244389#0	Q0	106737#22	0
1244389#0	Q0	2979301#6	0
1244389#0	Q0	6793530#1	0
1244389#0	Q0	1482961#0	0
1244389#0	Q0	925928#1	0
1244389#0	Q0	106737#4	0
1244389#0	Q0	1200843#164	0
1244389#0	Q0	1447248#1	0
1244389#0	Q0	1200845#1	0
1245153#0	Q0	1211023#3	1
1245153#0	Q0	102254#13	1
1245153#0	Q0	538974#4	0
1245153#0	Q0	372060#6	0
1245153#0	Q0	538974#2	0
1245153#0	Q0	45569#2	0
1245153#0	Q0	235435#16	0
1245153#0	Q0	193132#0	0
1245153#0	Q0	1064355#26	0
1245153#0	Q0	538974#3	0
1245722#0	Q0	6342#21	1
1245722#0	Q0	113032#0	1
1245722#0	Q0	113032#3	1
1245722#0	Q0	6214028#0	1
1245722#0	Q0	6342#0	1
1245722#0	Q0	483892#0	1
1245722#0	Q0	7859345#0	0
1245722#0	Q0	4009294#0	0
1245722#0	Q0	1733292#0	0
1245722#0	Q0	21631#42	0
1245821#0	Q0	6342#20	1
1245821#0	Q0	437202#1	1
1245821#0	Q0	6342#0	0
1245821#0	Q0	1878416#0	0
1245821#0	Q0	1860848#0	0
1245821#0	Q0	5210087#0	0
1245821#0	Q0	370502#1	0
1245821#0	Q0	658347#15	0
1245821#0	Q0	3091631#1	0
1245821#0	Q0	21631#7	0
1252880#0	Q0	5380506#10	1
1252880#0	Q0	17466#14	1
1252880#0	Q0	229208#2	1
1252880#0	Q0	6822046#0	0
1252880#0	Q0	17466#4	0
1252880#0	Q0	17466#23	0
1252880#0	Q0	17466#1	0
1252880#0	Q0	7638397#0	0
1252880#0	Q0	5380506#27	0
1252880#0	Q0	3475284#4	0
1254482#0	Q0	36302#29	1
1254482#0	Q0	953509#2	0
1254482#0	Q0	7411080#2	0
1254482#0	Q0	301928#0	0
1254482#0	Q0	6100664#0	0
1254482#0	Q0	350130#6	0
1254482#0	Q0	5629861#0	0
1254482#0	Q0	7179418#3	0
1254482#0	Q0	953509#1	0
1254482#0	Q0	1809032#0	0
1262122#0	Q0	7729943#3	1
1262122#0	Q0	3475244#0	1
1262122#0	Q0	7729943#1	1
1262122#0	Q0	7479985#0	0
1262122#0	Q0	3475244#5	0
1262122#0	Q0	791714#50	0
1262122#0	Q0	3475244#3	0
1262122#0	Q0	7729943#4	0
1262122#0	Q0	4343315#0	0
1262122#0	Q0	7143053#0	0
1266563#0	Q0	1221531#2	1
1266563#0	Q0	5568449#0	0
1266563#0	Q0	5568449#1	0
1266563#0	Q0	431656#11	0
1266563#0	Q0	5568449#2	0
1266563#0	Q0	706835#0	0
1266563#0	Q0	10192#0	0
