1028580-0	Q0	1654419#0	0
1028580-0	Q0	26243#10	0
2904984-0	Q0	1053790#0	0
2904984-0	Q0	606858#1	0
2904984-0	Q0	2931486#0	0
2904984-0	Q0	1660886#0	0
2904984-0	Q0	131214#25	0
2904984-0	Q0	1053812#0	0
2904984-0	Q0	2931537#0	0
2904984-0	Q0	649322#1	0
2904984-0	Q0	735811#1	0
2904984-0	Q0	475569#1	0
6142885-0	Q0	6141578#0	0
6142885-0	Q0	7154906#0	0
6142885-0	Q0	168778#0	0
6142885-0	Q0	3958813#0	0
6142885-0	Q0	1229995#2	0
6142885-0	Q0	5945510#0	0
6142885-0	Q0	6146797#0	0
6142885-0	Q0	952865#0	0
6142885-0	Q0	7638811#2	0
6142885-0	Q0	3133#19	0
529930-0	Q0	3059511#2	0
529930-0	Q0	931602#3	0
529930-0	Q0	3144375#1	0
529930-0	Q0	646836#1	0
529930-0	Q0	214572#14	0
529930-0	Q0	173837#0	0
529930-0	Q0	3839047#0	0
529930-0	Q0	701144#0	0
529930-0	Q0	314598#0	0
529930-0	Q0	534184#2	0
4304486-0	Q0	1277767#8	0
4304486-0	Q0	247875#67	0
4304486-0	Q0	14125#35	0
4304486-0	Q0	271#78	0
4304486-0	Q0	711625#4	0
4304486-0	Q0	895568#8	0
4304486-0	Q0	1077810#108	0
4304486-0	Q0	1636744#17	0
4304486-0	Q0	895568#0	0
4304486-0	Q0	711625#1	0
2899327-0	Q0	5619653#7	0
2899327-0	Q0	395451#0	0
2899327-0	Q0	127726#1	0
2899327-0	Q0	218256#4	0
2899327-0	Q0	608480#14	0
2899327-0	Q0	608480#30	0
2899327-0	Q0	1227556#0	0
2899327-0	Q0	3952638#0	0
2899327-0	Q0	2766941#7	0
2899327-0	Q0	157834#5	0
3460777-0	Q0	20997#0	0
3460777-0	Q0	15999#2	0
3460777-0	Q0	86045#9	0
3460777-0	Q0	1414115#1	0
3460777-0	Q0	15999#3	0
3460777-0	Q0	21511#0	0
3460777-0	Q0	110895#8	0
3460777-0	Q0	15999#1	0
3460777-0	Q0	3898763#0	0
3460777-0	Q0	15999#0	0
525957-0	Q0	5484#23	0
525957-0	Q0	614193#8	0
525957-0	Q0	4438857#0	0
525957-0	Q0	1823804#2	0
525957-0	Q0	442808#3	0
525957-0	Q0	3627923#0	0
525957-0	Q0	48138#29	0
525957-0	Q0	4100213#0	0
525957-0	Q0	5484#6	0
525957-0	Q0	80338#1	0
1692100-0	Q0	2923114#6	0
1692100-0	Q0	636057#17	0
1692100-0	Q0	101869#10	0
1692100-0	Q0	101869#18	0
1692100-0	Q0	101869#14	0
1692100-0	Q0	645465#5	0
1692100-0	Q0	302519#9	0
1692100-0	Q0	101869#6	0
1692100-0	Q0	101869#20	0
1692100-0	Q0	101869#1	0
1611516-0	Q0	36766#3	0
1611516-0	Q0	4012984#1	0
1611516-0	Q0	2753225#11	0
1611516-0	Q0	112968#1	0
1611516-0	Q0	620004#1	0
1611516-0	Q0	5297254#1	0
1611516-0	Q0	7863567#1	0
1611516-0	Q0	692953#2	0
1611516-0	Q0	6302670#1	0
1611516-0	Q0	619634#1	0
5678202-0	Q0	170385#14	0
5678202-0	Q0	1668337#4	0
5678202-0	Q0	207395#50	0
5678202-0	Q0	1322#67	0
5678202-0	Q0	18935#22	0
5678202-0	Q0	322290#7	0
5678202-0	Q0	44674#11	0
5678202-0	Q0	46484#16	0
5678202-0	Q0	666510#9	0
5678202-0	Q0	16474#8	0
1643408-0	Q0	6805645#16	0
1643408-0	Q0	26341#34	0
1643408-0	Q0	4430670#4	0
1643408-0	Q0	26341#33	0
1643408-0	Q0	7117516#3	0
1643408-0	Q0	6805645#15	0
1643408-0	Q0	2779496#2	0
1643408-0	Q0	26341#32	0
1643408-0	Q0	7117516#1	0
1643408-0	Q0	7117516#2	0
5492180-0	Q0	3924899#0	0
5492180-0	Q0	1622#48	0
5492180-0	Q0	5072338#2	0
5492180-0	Q0	3411302#0	0
5492180-0	Q0	7238038#6	0
5492180-0	Q0	1569162#18	0
5492180-0	Q0	6903305#0	0
5492180-0	Q0	1100054#0	0
5492180-0	Q0	1559523#3	0
5492180-0	Q0	1667899#2	0
533335-0	Q0	1786678#2	0
533335-0	Q0	1861549#4	0
533335-0	Q0	76187#1	0
533335-0	Q0	37437#27	0
533335-0	Q0	37437#23	0
533335-0	Q0	2800845#33	0
533335-0	Q0	6986580#19	0
533335-0	Q0	2983904#0	0
533335-0	Q0	7284#39	0
533335-0	Q0	3774693#6	0
4018642-0	Q0	386028#2	0
4018642-0	Q0	6137068#1	0
4018642-0	Q0	386028#0	0
4018642-0	Q0	7105#28	0
4018642-0	Q0	7105#27	0
4018642-0	Q0	277824#1	0
4018642-0	Q0	7105#29	0
4018642-0	Q0	386028#3	0
4018642-0	Q0	47432#10	0
4018642-0	Q0	91144#1	0
1234156-0	Q0	10289#6	0
1234156-0	Q0	752088#1	0
1234156-0	Q0	95792#47	0
1234156-0	Q0	543#77	0
1234156-0	Q0	95792#17	0
1234156-0	Q0	95792#1	0
1234156-0	Q0	95792#15	0
1234156-0	Q0	1235087#2	0
1234156-0	Q0	95792#40	0
1234156-0	Q0	95792#67	0
6672528-0	Q0	5454945#0	0
6672528-0	Q0	4090#85	0
6672528-0	Q0	7264988#0	0
6672528-0	Q0	1368029#6	0
6672528-0	Q0	6015340#0	0
6672528-0	Q0	5370099#0	0
6672528-0	Q0	6382935#0	0
6672528-0	Q0	1622#44	0
6672528-0	Q0	1368029#1	0
6672528-0	Q0	1622#42	0
7539439-0	Q0	3860#1	0
7539439-0	Q0	1765410#0	0
7539439-0	Q0	1172597#3	0
7539439-0	Q0	6192244#1	0
7539439-0	Q0	133679#0	0
7539439-0	Q0	5040143#0	0
7539439-0	Q0	7539439#0	0
7539439-0	Q0	1097049#3	0
7539439-0	Q0	7670410#0	0
7539439-0	Q0	2941896#2	0
1892328-0	Q0	1875932#0	0
1892328-0	Q0	1883976#0	0
1892328-0	Q0	1875939#0	0
1892328-0	Q0	1875934#0	0
1892328-0	Q0	1876130#0	0
1892328-0	Q0	1883969#0	0
1892328-0	Q0	3067149#0	0
1892328-0	Q0	1883961#0	0
1892328-0	Q0	1883949#0	0
1892328-0	Q0	3067148#0	0
5665251-0	Q0	3179182#0	0
5665251-0	Q0	370004#3	0
5665251-0	Q0	1415320#1	0
5665251-0	Q0	4180924#2	0
5665251-0	Q0	5423092#2	0
5665251-0	Q0	94131#39	0
5665251-0	Q0	3481790#0	0
5665251-0	Q0	3481790#2	0
5665251-0	Q0	3714316#7	0
5665251-0	Q0	311786#0	0
1526974-0	Q0	4300673#2	0
1526974-0	Q0	1527582#0	0
1526974-0	Q0	1526974#2	0
1526974-0	Q0	6031714#1	0
1526974-0	Q0	7043579#1	0
1526974-0	Q0	1526974#1	0
1526974-0	Q0	5976306#1	0
1526974-0	Q0	36280#19	0
1526974-0	Q0	1138840#1	0
1526974-0	Q0	1526974#0	0
7721797-0	Q0	806264#0	0
7721797-0	Q0	5608435#29	0
7721797-0	Q0	1281170#9	0
7721797-0	Q0	1790198#0	0
7721797-0	Q0	66050#19	0
7721797-0	Q0	723803#0	0
7721797-0	Q0	7230982#4	0
7721797-0	Q0	18822#32	0
7721797-0	Q0	1514310#0	0
7721797-0	Q0	5784388#12	0
462897-0	Q0	1855469#8	0
462897-0	Q0	3310549#3	0
462897-0	Q0	3058972#0	0
462897-0	Q0	1520722#5	0
462897-0	Q0	1520722#4	0
462897-0	Q0	5513342#0	0
462897-0	Q0	1520722#3	0
462897-0	Q0	5513342#2	0
462897-0	Q0	3251769#0	0
462897-0	Q0	3310549#0	0
5502445-0	Q0	1451586#2	0
5502445-0	Q0	7325221#0	0
5502445-0	Q0	152645#3	0
5502445-0	Q0	1856355#0	0
5502445-0	Q0	6852327#1	0
5502445-0	Q0	7031313#0	0
5502445-0	Q0	7324081#0	0
5502445-0	Q0	7667840#0	0
5502445-0	Q0	6852327#0	0
5502445-0	Q0	558142#0	0
871720-0	Q0	971205#12	0
871720-0	Q0	195144#0	0
871720-0	Q0	6608519#1	0
871720-0	Q0	891859#13	0
871720-0	Q0	357973#1	0
871720-0	Q0	971205#13	0
871720-0	Q0	871720#0	0
871720-0	Q0	871720#1	0
871720-0	Q0	1245468#1	0
871720-0	Q0	5766264#12	0
3180150-0	Q0	5193203#4	0
3180150-0	Q0	3180150#0	0
3180150-0	Q0	5193203#2	0
3180150-0	Q0	401560#1	0
3180150-0	Q0	5193203#1	0
3180150-0	Q0	5512832#4	0
3180150-0	Q0	6998061#0	0
3180150-0	Q0	44212#7	0
3180150-0	Q0	5193203#0	0
3180150-0	Q0	551803#13	0
1460004-0	Q0	5025#3	0
1460004-0	Q0	5966743#0	0
1460004-0	Q0	5025#2	0
1460004-0	Q0	1005633#6	0
1460004-0	Q0	5025#44	0
1460004-0	Q0	1695491#1	0
1460004-0	Q0	1005633#7	0
1460004-0	Q0	5025#109	0
1460004-0	Q0	1005633#4	0
1460004-0	Q0	6171110#0	0
1248261-0	Q0	1018943#1	0
1248261-0	Q0	3448#70	0
1248261-0	Q0	549949#0	0
1248261-0	Q0	7092143#5	0
1248261-0	Q0	5784256#6	0
1248261-0	Q0	7092143#22	0
1248261-0	Q0	1401329#1	0
1248261-0	Q0	7092143#6	0
1248261-0	Q0	1018943#2	0
1248261-0	Q0	4655349#6	0
3625531-0	Q0	3625531#2	0
3625531-0	Q0	3625531#0	0
3625531-0	Q0	3232905#1	0
3625531-0	Q0	3625531#6	0
3625531-0	Q0	6115649#10	0
3625531-0	Q0	3417160#1	0
3625531-0	Q0	6118506#0	0
3625531-0	Q0	3625531#7	0
3625531-0	Q0	3625531#1	0
3625531-0	Q0	3625531#5	0
4499262-0	Q0	315877#1	0
4499262-0	Q0	5462577#1	0
4499262-0	Q0	5656670#1	0
4499262-0	Q0	7158753#6	0
4499262-0	Q0	7482596#5	0
4499262-0	Q0	7092780#6	0
4499262-0	Q0	6782185#0	0
4499262-0	Q0	7336699#6	0
4499262-0	Q0	7092780#2	0
4499262-0	Q0	7032338#3	0
1531430-0	Q0	5094842#0	0
1531430-0	Q0	307591#7	0
1531430-0	Q0	1695337#1	0
1531430-0	Q0	236731#16	0
1531430-0	Q0	193467#0	0
1531430-0	Q0	1055152#60	0
1531430-0	Q0	307591#15	0
1531430-0	Q0	5291926#0	0
1531430-0	Q0	682241#1	0
1531430-0	Q0	3803931#0	0
3688352-0	Q0	6149445#0	0
3688352-0	Q0	3690370#0	0
3688352-0	Q0	5925306#12	0
3688352-0	Q0	3688352#0	0
3688352-0	Q0	644393#0	0
3688352-0	Q0	4331097#1	0
3688352-0	Q0	36446#25	0
3688352-0	Q0	1847124#1	0
3688352-0	Q0	1549672#8	0
3688352-0	Q0	6045657#1	0
1674893-0	Q0	251875#9	0
1674893-0	Q0	251875#28	0
1674893-0	Q0	1674893#0	0
1674893-0	Q0	1595396#4	0
1674893-0	Q0	251875#8	0
1674893-0	Q0	5680980#4	0
1674893-0	Q0	251875#1	0
1674893-0	Q0	251875#12	0
1674893-0	Q0	5372217#0	0
1674893-0	Q0	6605751#23	0
970815-0	Q0	846601#5	0
970815-0	Q0	2940124#0	0
970815-0	Q0	40316#13	0
970815-0	Q0	846601#0	0
970815-0	Q0	40316#19	0
970815-0	Q0	792484#1	0
970815-0	Q0	40316#5	0
970815-0	Q0	3182352#0	0
970815-0	Q0	872383#1	0
970815-0	Q0	792484#3	0
974483-0	Q0	1020945#0	0
974483-0	Q0	1816108#0	0
974483-0	Q0	190512#6	0
974483-0	Q0	217886#1	0
974483-0	Q0	675211#1	0
974483-0	Q0	190512#12	0
974483-0	Q0	1195126#0	0
974483-0	Q0	348693#2	0
974483-0	Q0	190512#28	0
974483-0	Q0	1251893#3	0
6583126-0	Q0	6105193#3	0
6583126-0	Q0	67242#17	0
6583126-0	Q0	54875#0	0
6583126-0	Q0	116856#5	0
6583126-0	Q0	213289#2	0
6583126-0	Q0	54875#26	0
6583126-0	Q0	568807#15	0
6583126-0	Q0	6105193#2	0
6583126-0	Q0	557638#4	0
6583126-0	Q0	557638#3	0
5540214-0	Q0	5524702#1	0
5540214-0	Q0	1083616#0	0
5540214-0	Q0	172819#24	0
5540214-0	Q0	3752332#1	0
5540214-0	Q0	959662#4	0
5540214-0	Q0	3780044#5	0
5540214-0	Q0	1549581#56	0
5540214-0	Q0	1052544#9	0
5540214-0	Q0	2887046#1	0
5540214-0	Q0	408372#0	0
2928952-0	Q0	1079890#3	0
2928952-0	Q0	404963#0	0
2928952-0	Q0	74350#1	0
2928952-0	Q0	42288#34	0
2928952-0	Q0	42288#69	0
2928952-0	Q0	1240532#6	0
2928952-0	Q0	106278#5	0
2928952-0	Q0	1864906#1	0
2928952-0	Q0	1000569#4	0
2928952-0	Q0	2929647#4	0
5577745-0	Q0	2990655#23	0
5577745-0	Q0	268653#40	0
5577745-0	Q0	2990655#21	0
5577745-0	Q0	2990655#22	0
5577745-0	Q0	343295#58	0
5577745-0	Q0	2990655#38	0
5577745-0	Q0	3471221#4	0
5577745-0	Q0	9567#76	0
5577745-0	Q0	2990655#26	0
5577745-0	Q0	258611#24	0
5460344-0	Q0	204917#17	0
5460344-0	Q0	204917#5	0
5460344-0	Q0	204917#1	0
5460344-0	Q0	204917#6	0
5460344-0	Q0	204917#2	0
5460344-0	Q0	204917#12	0
5460344-0	Q0	204917#45	0
5460344-0	Q0	1120352#1	0
5460344-0	Q0	204917#13	0
5460344-0	Q0	204917#29	0
3406797-0	Q0	6152513#2	0
3406797-0	Q0	3232492#0	0
3406797-0	Q0	5043537#9	0
3406797-0	Q0	6008890#5	0
3406797-0	Q0	946654#1	0
3406797-0	Q0	528244#0	0
3406797-0	Q0	6512990#1	0
3406797-0	Q0	6008890#2	0
3406797-0	Q0	6008890#1	0
3406797-0	Q0	6509970#0	0
405770-0	Q0	234540#28	0
405770-0	Q0	4546047#26	0
405770-0	Q0	234540#24	0
405770-0	Q0	40926#36	0
405770-0	Q0	38206#32	0
405770-0	Q0	38206#1	0
405770-0	Q0	451#89	0
405770-0	Q0	6278304#2	0
405770-0	Q0	458459#5	0
405770-0	Q0	40926#35	0
1481791-0	Q0	3749379#18	0
1481791-0	Q0	3969537#7	0
1481791-0	Q0	3969537#13	0
1481791-0	Q0	3969537#30	0
1481791-0	Q0	230745#21	0
1481791-0	Q0	3969537#11	0
1481791-0	Q0	1668743#1	0
1481791-0	Q0	65164#12	0
1481791-0	Q0	65164#7	0
1481791-0	Q0	65164#8	0
301560-0	Q0	1826675#6	0
301560-0	Q0	581606#1	0
301560-0	Q0	3248248#1	0
301560-0	Q0	764580#13	0
301560-0	Q0	103991#10	0
301560-0	Q0	233371#0	0
301560-0	Q0	7788234#2	0
301560-0	Q0	631733#5	0
301560-0	Q0	3701734#2	0
301560-0	Q0	1740710#5	0
7525151-0	Q0	1545173#2	0
7525151-0	Q0	6285079#4	0
7525151-0	Q0	6124888#3	0
7525151-0	Q0	1539421#145	0
7525151-0	Q0	6022750#3	0
7525151-0	Q0	7545629#0	0
7525151-0	Q0	495104#15	0
7525151-0	Q0	7545629#1	0
7525151-0	Q0	6124888#5	0
7525151-0	Q0	7545629#3	0
384053-0	Q0	12232#10	0
384053-0	Q0	35312#15	0
384053-0	Q0	956783#1	0
384053-0	Q0	36809#19	0
384053-0	Q0	96631#14	0
384053-0	Q0	36809#17	0
384053-0	Q0	36809#18	0
384053-0	Q0	173975#23	0
384053-0	Q0	2980#45	0
384053-0	Q0	6064521#0	0
293739-0	Q0	4692457#1	0
293739-0	Q0	9434#25	0
293739-0	Q0	9434#0	0
293739-0	Q0	4692457#2	0
293739-0	Q0	4664#109	0
293739-0	Q0	4664#108	0
293739-0	Q0	9434#10	0
293739-0	Q0	9533#5	0
293739-0	Q0	1902798#2	0
293739-0	Q0	293739#0	0
6712652-0	Q0	499126#3	0
6712652-0	Q0	1259649#0	0
6712652-0	Q0	5749457#2	0
6712652-0	Q0	499126#5	0
6712652-0	Q0	7019235#0	0
6712652-0	Q0	7062990#46	0
6712652-0	Q0	6057104#3	0
6712652-0	Q0	3468186#12	0
6712652-0	Q0	481#167	0
6712652-0	Q0	6212455#0	0
567511-0	Q0	40641#9	0
567511-0	Q0	950331#2	0
567511-0	Q0	567511#0	0
567511-0	Q0	567511#5	0
567511-0	Q0	861622#1	0
567511-0	Q0	567511#2	0
567511-0	Q0	6121532#1	0
567511-0	Q0	6676921#2	0
567511-0	Q0	1125091#2	0
567511-0	Q0	567511#1	0
4110969-0	Q0	5914204#0	0
4110969-0	Q0	7148843#0	0
4110969-0	Q0	3488089#105	0
4110969-0	Q0	4110969#5	0
4110969-0	Q0	4099305#3	0
4110969-0	Q0	6428664#0	0
4110969-0	Q0	4352817#3	0
4110969-0	Q0	7425440#0	0
4110969-0	Q0	7330137#5	0
4110969-0	Q0	5562087#0	0
7788712-0	Q0	886608#0	0
7788712-0	Q0	74679#9	0
7788712-0	Q0	915945#14	0
7788712-0	Q0	5364901#13	0
7788712-0	Q0	915945#0	0
7788712-0	Q0	915945#26	0
7788712-0	Q0	3146573#2	0
7788712-0	Q0	74679#18	0
7788712-0	Q0	5364901#14	0
7788712-0	Q0	74679#20	0
3492531-0	Q0	6012241#0	0
3492531-0	Q0	7089399#7	0
3492531-0	Q0	96631#14	0
3492531-0	Q0	342320#0	0
3492531-0	Q0	449#56	0
3492531-0	Q0	449#1	0
3492531-0	Q0	1386252#55	0
3492531-0	Q0	449#43	0
3492531-0	Q0	1386252#28	0
3492531-0	Q0	449#44	0
5181137-0	Q0	1636744#15	0
5181137-0	Q0	54755#11	0
5181137-0	Q0	5619682#15	0
5181137-0	Q0	6090827#71	0
5181137-0	Q0	6090827#323	0
5181137-0	Q0	5619682#28	0
5181137-0	Q0	6090827#142	0
5181137-0	Q0	7297#30	0
5181137-0	Q0	5480115#27	0
5181137-0	Q0	1636744#14	0
1339296-0	Q0	1021503#0	0
1339296-0	Q0	5960831#0	0
1339296-0	Q0	116946#9	0
1339296-0	Q0	7568241#1	0
1339296-0	Q0	6247433#3	0
1339296-0	Q0	1022659#1	0
1339296-0	Q0	5785166#1	0
1339296-0	Q0	1103702#0	0
1339296-0	Q0	178248#4	0
1339296-0	Q0	5366017#1	0
3634731-0	Q0	64016#8	0
3634731-0	Q0	152564#0	0
3634731-0	Q0	1152199#0	0
3634731-0	Q0	506635#0	0
3634731-0	Q0	5722461#8	0
3634731-0	Q0	5722461#9	0
