1077701-0	Q0	3468186#12	0
1077701-0	Q0	3725530#0	0
1077701-0	Q0	7309606#6	0
1077701-0	Q0	7312682#0	0
1082937-0	Q0	72983#0	0
1082937-0	Q0	5542384#12	0
1082937-0	Q0	5542384#11	0
1082937-0	Q0	433#45	0
1082937-0	Q0	16329#8	0
1082937-0	Q0	427#41	0
1082937-0	Q0	451#34	0
1082937-0	Q0	4834279#0	0
1082937-0	Q0	435#0	0
1082937-0	Q0	433#43	0
108360-0	Q0	3580607#7	0
108360-0	Q0	2873008#0	0
108360-0	Q0	119914#10	0
108360-0	Q0	7141719#15	0
108360-0	Q0	485773#24	0
108360-0	Q0	5241167#0	0
108360-0	Q0	37755#3	0
108360-0	Q0	37755#2	0
108360-0	Q0	37755#0	0
108360-0	Q0	37755#1	0
1085419-0	Q0	1074761#19	0
1085419-0	Q0	632021#16	0
1085419-0	Q0	632021#8	0
1085419-0	Q0	1304869#15	0
1085419-0	Q0	1009808#9	0
1085419-0	Q0	1339229#3	0
1085419-0	Q0	3070931#1	0
1085419-0	Q0	3627810#8	0
1085419-0	Q0	3527184#3	0
1085419-0	Q0	5610950#4	0
108571-0	Q0	2858030#0	0
108571-0	Q0	1868120#0	0
108571-0	Q0	4955213#0	0
108571-0	Q0	443#52	0
108571-0	Q0	132180#33	0
108571-0	Q0	423#33	0
108571-0	Q0	598975#0	0
108571-0	Q0	3537505#0	0
108571-0	Q0	5580050#0	0
108571-0	Q0	1373229#0	0
109204-0	Q0	4344835#0	0
109204-0	Q0	4344835#7	0
109204-0	Q0	4344835#2	0
109204-0	Q0	80830#1	0
109204-0	Q0	82087#0	0
109204-0	Q0	4344835#1	0
109204-0	Q0	80830#0	0
109204-0	Q0	33762#80	0
109204-0	Q0	4344835#8	0
109204-0	Q0	76199#1	0
109286-0	Q0	109286#44	0
109286-0	Q0	95467#11	0
109286-0	Q0	109286#53	0
109286-0	Q0	109286#57	0
109286-0	Q0	109286#58	0
109286-0	Q0	7020754#4	0
109286-0	Q0	23914#6	0
109286-0	Q0	5405833#13	0
109286-0	Q0	109286#0	0
109286-0	Q0	312305#0	0
1095029-0	Q0	479380#17	0
1095029-0	Q0	802811#0	0
1095029-0	Q0	1343828#0	0
1095029-0	Q0	2837505#0	0
1095029-0	Q0	4977486#0	0
1095029-0	Q0	1358639#0	0
1095029-0	Q0	4977486#3	0
1095029-0	Q0	1358639#5	0
1095029-0	Q0	4977486#1	0
1095029-0	Q0	802811#2	0
109606-0	Q0	459#32	0
109606-0	Q0	109606#0	0
109606-0	Q0	96906#12	0
109606-0	Q0	924643#3	0
109606-0	Q0	7189227#0	0
109606-0	Q0	7863129#1	0
109606-0	Q0	924643#1	0
109606-0	Q0	169717#1	0
109606-0	Q0	459#33	0
109606-0	Q0	455#41	0
1097462-0	Q0	6440312#1	0
1097462-0	Q0	323881#2	0
1097462-0	Q0	324258#2	0
1097462-0	Q0	154588#0	0
1097462-0	Q0	1053544#0	0
1097462-0	Q0	3336738#24	0
1097462-0	Q0	606227#3	0
1097462-0	Q0	1077810#95	0
1097462-0	Q0	6348605#5	0
1097462-0	Q0	3336738#22	0
109841-0	Q0	11208#18	0
109841-0	Q0	1331081#0	0
109841-0	Q0	407#68	0
109841-0	Q0	42829#24	0
109841-0	Q0	407#32	0
109841-0	Q0	407#65	0
109841-0	Q0	70323#1	0
109841-0	Q0	45356#37	0
109841-0	Q0	12732#32	0
109841-0	Q0	407#74	0
1100065-0	Q0	23582#9	0
1100065-0	Q0	23582#6	0
1100065-0	Q0	23582#4	0
1100065-0	Q0	3530041#3	0
1100065-0	Q0	23582#10	0
1100065-0	Q0	23582#8	0
1100065-0	Q0	189063#21	0
1100065-0	Q0	23582#0	0
1100065-0	Q0	4395797#1	0
1100065-0	Q0	23582#14	0
1105520-0	Q0	1105520#0	0
1105520-0	Q0	962670#0	0
1105520-0	Q0	788094#0	0
1105520-0	Q0	1105520#6	0
1105520-0	Q0	1105520#5	0
1105520-0	Q0	788094#4	0
1105520-0	Q0	1105520#13	0
1105520-0	Q0	1105520#10	0
1105520-0	Q0	1105520#4	0
1105520-0	Q0	1105520#14	0
1115881-0	Q0	5319359#55	0
1115881-0	Q0	6244008#0	0
1115881-0	Q0	7217995#2	0
1115881-0	Q0	7817699#0	0
1115881-0	Q0	7218863#1	0
1115881-0	Q0	6330733#12	0
1115881-0	Q0	7218092#3	0
1115881-0	Q0	433091#0	0
1115881-0	Q0	556010#71	0
1115881-0	Q0	5319359#30	0
1117881-0	Q0	2165#2	0
1117881-0	Q0	25194#5	0
1117881-0	Q0	25194#0	0
1117881-0	Q0	25194#2	0
1117881-0	Q0	25194#4	0
1117881-0	Q0	25194#3	0
1117881-0	Q0	25194#1	0
1117881-0	Q0	1117872#0	0
1117881-0	Q0	5031546#1	0
1117881-0	Q0	1371069#3	0
1119703-0	Q0	39793#26	0
1119703-0	Q0	247459#1	0
1119703-0	Q0	6618775#0	0
1119703-0	Q0	247459#2	0
1119703-0	Q0	3243781#8	0
1119703-0	Q0	902461#2	0
1119703-0	Q0	553427#0	0
1119703-0	Q0	902461#0	0
1119703-0	Q0	7244390#0	0
1119703-0	Q0	3916#2	0
1126067-0	Q0	3043618#6	0
1126067-0	Q0	736372#30	0
1126067-0	Q0	1094996#9	0
1126067-0	Q0	682113#11	0
1126067-0	Q0	682113#10	0
1126067-0	Q0	5318687#9	0
1126067-0	Q0	5034870#5	0
1126067-0	Q0	401555#4	0
1126067-0	Q0	736372#29	0
1126067-0	Q0	1116953#14	0
1126702-0	Q0	1636402#0	0
1126702-0	Q0	335207#0	0
1126702-0	Q0	7329#0	0
1126702-0	Q0	5793007#0	0
1126702-0	Q0	111420#27	0
1126702-0	Q0	107934#0	0
1126702-0	Q0	7329#38	0
1126702-0	Q0	107934#9	0
1126702-0	Q0	335261#0	0
1126702-0	Q0	3463149#0	0
113215-0	Q0	35080#24	0
113215-0	Q0	19028#21	0
113215-0	Q0	67516#50	0
113215-0	Q0	43212#17	0
113215-0	Q0	67516#21	0
113215-0	Q0	67516#29	0
113215-0	Q0	67516#24	0
113215-0	Q0	5504490#0	0
113215-0	Q0	7629592#0	0
113215-0	Q0	35080#18	0
1133473-0	Q0	1187928#0	0
1133473-0	Q0	1417971#0	0
1133473-0	Q0	460661#0	0
1133473-0	Q0	217659#0	0
1133473-0	Q0	1399892#0	0
1133473-0	Q0	797757#0	0
1133473-0	Q0	1352695#0	0
1133473-0	Q0	1391848#0	0
1133473-0	Q0	1286736#0	0
1133473-0	Q0	1435072#0	0
113597-0	Q0	2980871#1	0
113597-0	Q0	3437282#3	0
113597-0	Q0	6275262#10	0
113597-0	Q0	1452080#0	0
113597-0	Q0	3526338#2	0
113597-0	Q0	640946#1	0
113597-0	Q0	1483974#0	0
113597-0	Q0	545980#4	0
113597-0	Q0	6275262#9	0
113597-0	Q0	5058845#2	0
1136968-0	Q0	1136968#0	0
1136968-0	Q0	1136974#0	0
1136968-0	Q0	1136972#0	0
1136968-0	Q0	1136976#0	0
1136968-0	Q0	1136973#0	0
1136968-0	Q0	1136975#0	0
1136968-0	Q0	1136977#0	0
1136968-0	Q0	1136966#0	0
1136968-0	Q0	1136970#0	0
1136968-0	Q0	1136967#0	0
1144244-0	Q0	3628735#2	0
1144244-0	Q0	583590#6	0
1144244-0	Q0	1144247#0	0
1144244-0	Q0	1144241#0	0
1144244-0	Q0	1144244#0	0
1144244-0	Q0	169024#2	0
1144244-0	Q0	953333#2	0
1144244-0	Q0	1144234#0	0
1144244-0	Q0	1144235#0	0
1144244-0	Q0	583590#7	0
1145018-0	Q0	6954876#1	0
1145018-0	Q0	1145018#3	0
1145018-0	Q0	1145018#1	0
1145018-0	Q0	5609692#1	0
1145018-0	Q0	1145018#0	0
1145018-0	Q0	3124088#2	0
1145018-0	Q0	1294032#0	0
1145018-0	Q0	973906#13	0
1145018-0	Q0	697434#6	0
1145018-0	Q0	5714763#7	0
1151585-0	Q0	1461141#0	0
1151585-0	Q0	107497#4	0
1151585-0	Q0	4332399#1	0
1151585-0	Q0	241088#0	0
1151585-0	Q0	7471830#0	0
1151585-0	Q0	5175308#38	0
1151585-0	Q0	1514649#3	0
1151585-0	Q0	714807#0	0
1151585-0	Q0	5457961#2	0
1151585-0	Q0	3689784#0	0
1153651-0	Q0	328825#0	0
1153651-0	Q0	5093485#1	0
1153651-0	Q0	1153651#1	0
1153651-0	Q0	6939140#4	0
1153651-0	Q0	1153025#1	0
1153651-0	Q0	328834#1	0
1153651-0	Q0	328825#6	0
1153651-0	Q0	73413#20	0
1153651-0	Q0	210832#1	0
1153651-0	Q0	328825#2	0
1156413-0	Q0	91702#10	0
1156413-0	Q0	3130207#0	0
1156413-0	Q0	3130060#0	0
1156413-0	Q0	3142956#0	0
1156413-0	Q0	3130058#0	0
1156413-0	Q0	3130057#0	0
1156413-0	Q0	1896213#1	0
1156413-0	Q0	3130054#0	0
1156413-0	Q0	3130206#0	0
1156413-0	Q0	3130056#0	0
115649-0	Q0	128852#5	0
115649-0	Q0	4500867#0	0
115649-0	Q0	971518#1	0
115649-0	Q0	87295#3	0
115649-0	Q0	6919595#1	0
115649-0	Q0	68366#4	0
115649-0	Q0	5628317#2	0
115649-0	Q0	87295#2	0
115649-0	Q0	7302135#1	0
115649-0	Q0	6579677#11	0
1156817-0	Q0	7585834#0	0
1156817-0	Q0	1156817#0	0
1156817-0	Q0	1481602#0	0
1156817-0	Q0	19283#36	0
1156817-0	Q0	3056799#1	0
1156817-0	Q0	6983085#0	0
1156817-0	Q0	1170566#0	0
1156817-0	Q0	1156349#2	0
1156817-0	Q0	7515428#0	0
1156817-0	Q0	4308303#2	0
1160649-0	Q0	3228931#0	0
1160649-0	Q0	137179#19	0
1160649-0	Q0	3792041#0	0
1160649-0	Q0	6176660#0	0
1160649-0	Q0	6176660#8	0
1160649-0	Q0	6176660#6	0
1160649-0	Q0	463#121	0
1160649-0	Q0	6176660#4	0
1160649-0	Q0	1008572#0	0
1160649-0	Q0	6176660#1	0
1163797-0	Q0	1767548#6	0
1163797-0	Q0	1229228#3	0
1163797-0	Q0	4971363#3	0
1163797-0	Q0	5076117#1	0
1163797-0	Q0	6297765#5	0
1163797-0	Q0	1421589#1	0
1163797-0	Q0	3430107#6	0
1163797-0	Q0	843908#5	0
1163797-0	Q0	72456#3	0
1163797-0	Q0	6348065#4	0
1164457-0	Q0	2134#22	0
1164457-0	Q0	689859#5	0
1164457-0	Q0	3909#14	0
1164457-0	Q0	689859#11	0
1164457-0	Q0	5022663#25	0
1164457-0	Q0	6810485#7	0
1164457-0	Q0	5318895#1	0
1164457-0	Q0	118#81	0
1164457-0	Q0	6810485#2	0
1164457-0	Q0	6810485#5	0
1166207-0	Q0	451#44	0
1166207-0	Q0	168604#4	0
1166207-0	Q0	1378224#15	0
1166207-0	Q0	23622#58	0
1166207-0	Q0	1378224#19	0
1166207-0	Q0	433#92	0
1166207-0	Q0	1378224#14	0
1166207-0	Q0	435#42	0
1166207-0	Q0	5216155#19	0
1166207-0	Q0	5359341#7	0
1170710-0	Q0	5784974#1	0
1170710-0	Q0	5278843#0	0
1170710-0	Q0	176711#11	0
1170710-0	Q0	4760239#2	0
1170710-0	Q0	817544#1	0
1170710-0	Q0	5877045#1	0
1170710-0	Q0	5091212#23	0
1170710-0	Q0	4059674#3	0
1170710-0	Q0	6134293#1	0
1170710-0	Q0	176711#23	0
1171138-0	Q0	7522571#0	0
1171138-0	Q0	5043659#5	0
1171138-0	Q0	6413065#8	0
1171138-0	Q0	55250#47	0
1171138-0	Q0	5289033#30	0
1171138-0	Q0	104358#5	0
1171138-0	Q0	1171138#0	0
1171138-0	Q0	7322839#0	0
1171138-0	Q0	5027749#0	0
1171138-0	Q0	759323#31	0
1181795-0	Q0	21920#17	0
1181795-0	Q0	207010#64	0
1181795-0	Q0	23832#17	0
1181795-0	Q0	6337#9	0
1181795-0	Q0	21920#12	0
1181795-0	Q0	548266#0	0
1181795-0	Q0	7663#34	0
1181795-0	Q0	259623#0	0
1181795-0	Q0	157269#1	0
1181795-0	Q0	548266#2	0
1188134-0	Q0	7169855#1	0
1188134-0	Q0	4344540#0	0
1188134-0	Q0	7372791#0	0
1188134-0	Q0	182987#40	0
1188134-0	Q0	96718#31	0
1188134-0	Q0	5324428#0	0
1188134-0	Q0	1235699#0	0
1188134-0	Q0	7234039#0	0
1188134-0	Q0	5499089#0	0
1188134-0	Q0	5582216#0	0
1189320-0	Q0	4034478#1	0
1189320-0	Q0	55526#33	0
1189320-0	Q0	7737445#0	0
1189320-0	Q0	55526#32	0
1189320-0	Q0	2967203#0	0
1189320-0	Q0	2851108#0	0
1189320-0	Q0	518313#1	0
1189320-0	Q0	5912931#0	0
1189320-0	Q0	7073636#0	0
1189320-0	Q0	7007869#0	0
1189774-0	Q0	306#31	0
1189774-0	Q0	26555#33	0
1189774-0	Q0	2774197#12	0
1189774-0	Q0	179919#53	0
1189774-0	Q0	46483#11	0
1189774-0	Q0	428562#4	0
1189774-0	Q0	341719#7	0
1189774-0	Q0	189098#4	0
1189774-0	Q0	147365#77	0
1189774-0	Q0	3493#31	0
1190913-0	Q0	570467#1	0
1190913-0	Q0	570467#2	0
1190913-0	Q0	10409#102	0
1190913-0	Q0	4980451#2	0
1190913-0	Q0	3802891#3	0
1190913-0	Q0	570467#11	0
1190913-0	Q0	3802891#1	0
1190913-0	Q0	6949699#2	0
1190913-0	Q0	570467#0	0
1190913-0	Q0	37075#31	0
1191136-0	Q0	3939789#1	0
1191136-0	Q0	219966#6	0
1191136-0	Q0	219966#0	0
1191136-0	Q0	1078926#3	0
1191136-0	Q0	219966#2	0
1191136-0	Q0	737097#2	0
1191136-0	Q0	219966#4	0
1191136-0	Q0	1914321#1	0
1191136-0	Q0	4554219#1	0
1191136-0	Q0	1039462#7	0
1192596-0	Q0	280262#15	0
1192596-0	Q0	582041#1	0
1192596-0	Q0	3017367#0	0
1192596-0	Q0	658645#0	0
1192596-0	Q0	658645#1	0
1192596-0	Q0	3666611#0	0
1192596-0	Q0	232100#3	0
1192596-0	Q0	152196#0	0
1192596-0	Q0	7489866#1	0
1192596-0	Q0	1148667#0	0
1199198-0	Q0	6609297#0	0
1199198-0	Q0	6117305#10	0
1199198-0	Q0	6117305#2	0
1199198-0	Q0	6117305#15	0
1199198-0	Q0	3515#45	0
1199198-0	Q0	3121#113	0
1199198-0	Q0	6117305#20	0
1199198-0	Q0	6601275#2	0
1199198-0	Q0	6117305#12	0
1199198-0	Q0	6117305#26	0
1202035-0	Q0	5005441#49	0
1202035-0	Q0	1154117#7	0
1202035-0	Q0	247430#136	0
1202035-0	Q0	5005441#29	0
1202035-0	Q0	152408#22	0
1202035-0	Q0	181180#12	0
1202035-0	Q0	37596#46	0
1202035-0	Q0	247430#163	0
1202035-0	Q0	263#40	0
1202035-0	Q0	87713#5	0
1204602-0	Q0	553658#8	0
1204602-0	Q0	1498377#14	0
1204602-0	Q0	73534#37	0
1204602-0	Q0	3761235#2	0
1204602-0	Q0	660793#2	0
1204602-0	Q0	73534#47	0
1204602-0	Q0	312838#6	0
1204602-0	Q0	1569456#26	0
1204602-0	Q0	4653#8	0
1204602-0	Q0	11878#13	0
120675-0	Q0	1067594#0	0
120675-0	Q0	1348#3	0
120675-0	Q0	8349#1	0
120675-0	Q0	7084718#10	0
120675-0	Q0	121069#1	0
120675-0	Q0	8349#5	0
120675-0	Q0	3464602#0	0
120675-0	Q0	5766264#0	0
120675-0	Q0	273192#26	0
120675-0	Q0	788986#2	0
1212910-0	Q0	7122013#0	0
1212910-0	Q0	1861115#6	0
1212910-0	Q0	1861115#0	0
1212910-0	Q0	1773184#0	0
1212910-0	Q0	1861115#9	0
1212910-0	Q0	6382911#1	0
1212910-0	Q0	6278246#10	0
1212910-0	Q0	1861115#8	0
1212910-0	Q0	1861115#1	0
1212910-0	Q0	5763344#2	0
1213276-0	Q0	55163#0	0
1213276-0	Q0	113355#3	0
1213276-0	Q0	3257232#12	0
1213276-0	Q0	1534030#0	0
1213276-0	Q0	7140980#4	0
1213276-0	Q0	7117701#6	0
1213276-0	Q0	20057#27	0
1213276-0	Q0	801183#2	0
1213276-0	Q0	7748744#2	0
1213276-0	Q0	44058#4	0
1213748-0	Q0	4494820#27	0
1213748-0	Q0	936394#15	0
1213748-0	Q0	927017#4	0
1213748-0	Q0	6630783#1	0
1213748-0	Q0	6630783#0	0
1213748-0	Q0	1253872#1	0
1213748-0	Q0	187617#17	0
1213748-0	Q0	7840760#12	0
1213748-0	Q0	260749#11	0
1213748-0	Q0	2826434#17	0
1225121-0	Q0	767525#0	0
1225121-0	Q0	257896#0	0
1225121-0	Q0	6210086#4	0
1225121-0	Q0	23829#37	0
1225121-0	Q0	187028#52	0
1225121-0	Q0	23829#38	0
1225121-0	Q0	187028#1	0
1225121-0	Q0	3014542#0	0
1225121-0	Q0	7369910#0	0
1225121-0	Q0	187028#31	0
1226011-0	Q0	6679467#2	0
1226011-0	Q0	3398268#8	0
1226011-0	Q0	6168956#1	0
1226011-0	Q0	6164741#2	0
1226011-0	Q0	3072810#1	0
1226011-0	Q0	6162571#1	0
1226011-0	Q0	7059911#32	0
1226011-0	Q0	419579#4	0
1226011-0	Q0	57856#21	0
1226011-0	Q0	6194262#1	0
1227387-0	Q0	6554630#2	0
1227387-0	Q0	6557313#4	0
1227387-0	Q0	551803#25	0
1227387-0	Q0	6557313#18	0
1227387-0	Q0	6554630#11	0
1227387-0	Q0	6557313#3	0
1227387-0	Q0	6554630#25	0
1227387-0	Q0	6557313#19	0
1227387-0	Q0	1409675#0	0
1227387-0	Q0	7303719#2	0
1229241-0	Q0	7395213#17	0
1229241-0	Q0	7260231#1	0
1229241-0	Q0	336273#0	0
1229241-0	Q0	336273#22	0
1229241-0	Q0	336273#3	0
1229241-0	Q0	4997902#0	0
1229241-0	Q0	7260231#3	0
1229241-0	Q0	7395213#14	0
1229241-0	Q0	7854875#12	0
1229241-0	Q0	336273#23	0
1233432-0	Q0	332392#46	0
1233432-0	Q0	7157102#0	0
1233432-0	Q0	7157102#1	0
1233432-0	Q0	7157102#26	0
1233432-0	Q0	7157102#10	0
1233432-0	Q0	547819#54	0
1233432-0	Q0	7157102#18	0
1233432-0	Q0	7157102#8	0
1233432-0	Q0	7157102#13	0
1233432-0	Q0	37075#31	0
1234499-0	Q0	20535#3	0
1234499-0	Q0	1231238#2	0
1234499-0	Q0	7115#27	0
1234499-0	Q0	1694198#1	0
1234499-0	Q0	69641#0	0
1234499-0	Q0	1231238#1	0
1234499-0	Q0	1231238#0	0
1234499-0	Q0	1673508#53	0
